timestamp,target,group_id,solar,wind,hour,day_of_week,day_of_month,month,week_of_year,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168
2020-12-23 23:00:00,196975.106,single,-4.436,8891.465,23,2,23,12,52,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,196014.52,205485.296,226779.438,186884.83908333335,12443.808926375372,191197.72804761905,15332.14295785963
2020-12-24 00:00:00,194257.038,single,-4.541,8998.653,0,3,24,12,52,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,196975.106,203503.562,221393.472,186530.24783333333,12004.22317668851,191020.3213095238,15088.460119552778
2020-12-24 01:00:00,190597.886,single,-4.701,9073.937,1,3,24,12,52,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,194257.038,200758.832,215446.336,186144.976,11576.548766641781,190858.79491666667,14905.502100291138
2020-12-24 02:00:00,184899.55,single,-4.501,8928.718,2,3,24,12,52,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,190597.886,195676.312,207925.556,185721.60324999996,11198.487521316221,190710.8874761905,14782.839710471368
2020-12-24 03:00:00,176065.104,single,-4.599,9049.506,3,3,24,12,52,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,184899.55,187732.254,197477.176,185272.5715,10996.207370972748,190573.82791666666,14728.922488416654
2020-12-24 04:00:00,166262.282,single,-4.435,9077.339,4,3,24,12,52,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,176065.104,178820.612,188041.136,184786.44024999999,11139.699695613326,190446.37510714284,14761.43445089963
2020-12-24 05:00:00,158057.592,single,-4.584,9041.128,5,3,24,12,52,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,166262.282,172119.576,181430.036,184263.17650000003,11712.347493150808,190316.73907142857,14877.856595232755
2020-12-24 06:00:00,152235.898,single,-4.687,9118.498,6,3,24,12,52,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,158057.592,168897.522,177784.29,183677.26049999997,12659.667919047562,190177.61738095238,15069.495793865946
2020-12-24 07:00:00,148825.7,single,-4.368,9050.622,7,3,24,12,52,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,152235.898,168148.164,176140.304,182983.02616666665,13901.355808401686,190025.54361904762,15322.105424992129
2020-12-24 08:00:00,147087.708,single,-4.472,8827.323,8,3,24,12,52,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,148825.7,169268.022,176311.292,182177.9235,15288.231015235848,189862.95669047622,15612.497102534413
2020-12-24 09:00:00,147904.756,single,-4.329,8712.357,9,3,24,12,52,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,147087.708,173421.024,179395.044,181253.74375000002,16707.131052701494,189689.00678571427,15924.081080603914
2020-12-24 10:00:00,152222.668,single,-4.181,8634.718,10,3,24,12,52,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,147904.756,181929.196,186965.37,180190.56591666664,17989.881695988017,189501.56459523807,16228.40475057987
2020-12-24 11:00:00,158747.33,single,-4.338,8349.745,11,3,24,12,52,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,152222.668,194137.47,198449.61,178952.79391666665,18865.69807620093,189294.76279761907,16480.328713098883
2020-12-24 12:00:00,165316.25,single,22.176,8189.948,12,3,24,12,52,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,158747.33,204157.536,208170.908,177478.20475,19009.763437719823,189058.43970238094,16632.224335105606
2020-12-24 13:00:00,169973.088,single,194.225,8031.602,13,3,24,12,52,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,165316.25,205087.838,211896.316,175859.8178333333,18278.999158383685,188803.35245238093,16665.937772766298
2020-12-24 14:00:00,174020.258,single,462.845,8093.238,14,3,24,12,52,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,169973.088,199324.936,210643.612,174396.70325,17211.97909166347,188553.8094285714,16631.91933593136
2020-12-24 15:00:00,176507.844,single,547.162,7879.528,15,3,24,12,52,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,174020.258,192466.808,208187.7,173342.34166666667,16373.156451708677,188335.81327380953,16580.586133796805
2020-12-24 16:00:00,177676.63,single,581.922,7688.692,16,3,24,12,52,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,176507.844,186552.542,206316.072,172677.38483333334,15879.312451907155,188147.24270238096,16533.539540156165
2020-12-24 17:00:00,177283.226,single,494.127,7320.284,17,3,24,12,52,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,177676.63,181952.242,204401.26,172307.55516666666,15643.721981513092,187976.76983333332,16492.68017435375
2020-12-24 18:00:00,176988.52,single,302.909,7181.067,18,3,24,12,52,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,177283.226,179028.27,202271.52,172113.0128333333,15547.302094860635,187815.3529642857,16463.64713980244
2020-12-24 19:00:00,176633.52,single,155.143,7032.88,19,3,24,12,52,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,176988.52,177703.148,201083.916,172028.02325,15513.394334395156,187664.85891666668,16446.258823016928
2020-12-24 20:00:00,177472.384,single,71.323,6484.93,20,3,24,12,52,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,176633.52,178737.804,202104.952,171983.45541666666,15497.91034328565,187519.32084523808,16434.979049282756
2020-12-24 21:00:00,181480.202,single,9.27,6292.22,21,3,24,12,52,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,177472.384,184312.652,208521.304,171930.72958333333,15476.069278334639,187372.69841666668,16413.94072804274
2020-12-24 22:00:00,187145.148,single,-2.645,6141.23,22,3,24,12,52,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,181480.202,196014.52,220864.03,171812.71083333335,15388.090688094653,187211.73947619047,16337.719421785287
2020-12-24 23:00:00,185221.942,single,-2.434,6082.031,23,3,24,12,52,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,187145.148,196975.106,222034.192,171443.15366666668,14879.698787447975,187011.0318452381,16127.593755304137
2020-12-25 00:00:00,181382.168,single,-2.318,6092.756,0,4,25,12,52,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,185221.942,194257.038,219186.736,170953.4385,14179.81379566711,186791.91130952383,15897.330132382773
2020-12-25 01:00:00,178149.738,single,-2.502,6181.845,1,4,25,12,52,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,181382.168,190597.886,215161.46,170416.98558333333,13486.446709002741,186566.8841190476,15702.401927647576
2020-12-25 02:00:00,174867.144,single,-2.503,6028.199,2,4,25,12,52,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,178149.738,184899.55,208059.902,169898.31274999998,12903.332621958778,186346.57624999998,15557.786967033811
2020-12-25 03:00:00,169448.204,single,-2.44,5770.825,3,4,25,12,52,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,174867.144,176065.104,198660.536,169480.29583333334,12553.998640402295,186149.0003095238,15491.009862651554
2020-12-25 04:00:00,162340.518,single,-2.283,5463.127,4,4,25,12,52,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,169448.204,166262.282,188641.136,169204.59166666667,12475.512200424535,185975.11738095238,15513.664076192848
2020-12-25 05:00:00,155719.224,single,-2.389,5106.265,5,4,25,12,52,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,162340.518,158057.592,181211.34,169041.18483333333,12541.23769174282,185818.56608333334,15618.94468807753
2020-12-25 06:00:00,151399.482,single,-2.358,5016.398,6,4,25,12,52,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,155719.224,152235.898,177221.322,168943.75283333333,12638.98090688111,185666.82729761905,15786.897670950239
2020-12-25 07:00:00,149233.038,single,-2.236,5267.343,7,4,25,12,52,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,151399.482,148825.7,175567.204,168908.90216666667,12688.11179063851,185513.12586904762,15993.958552239816
2020-12-25 08:00:00,149035.676,single,-2.482,5717.84,8,4,25,12,52,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,149233.038,147087.708,176039.684,168925.87458333335,12660.321217502089,185356.37488095238,16219.47452686947
2020-12-25 09:00:00,150753.174,single,-2.386,5800.992,9,4,25,12,52,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,149035.676,147904.756,179368.57,169007.03991666666,12519.692729749113,185195.63673809523,16444.602698290328
2020-12-25 10:00:00,155109.936,single,-2.403,5836.357,10,4,25,12,52,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,150753.174,152222.668,187707.038,169125.72400000002,12322.904463557881,185025.307,16652.205343843543
2020-12-25 11:00:00,161552.822,single,-2.59,5817.166,11,4,25,12,52,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,155109.936,158747.33,200128.954,169246.02683333334,12163.779225750242,184831.27663095237,16809.93350520286
2020-12-25 12:00:00,169465.936,single,1.972,5982.25,12,4,25,12,52,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,161552.822,165316.25,210910.076,169362.92233333332,12071.63022064821,184601.65679761904,16863.10592767205
2020-12-25 13:00:00,176483.224,single,72.694,5680.789,13,4,25,12,52,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,169465.936,169973.088,215167.578,169535.82591666665,12040.828101481124,184354.96548809524,16778.867920017376
2020-12-25 14:00:00,181914.0,single,234.274,5465.697,14,4,25,12,52,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,176483.224,174020.258,215287.72,169807.08158333332,12124.14888490095,184124.70147619047,16618.1521593269
2020-12-25 15:00:00,184701.786,single,539.485,5008.42,15,4,25,12,52,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,181914.0,176507.844,212909.406,170135.9875,12348.411272210515,183926.0483809524,16441.939499713564
2020-12-25 16:00:00,186260.158,single,753.009,4634.043,16,4,25,12,52,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,184701.786,177676.63,209686.782,170477.40175,12642.026880555191,183758.1458809524,16287.494222425741
2020-12-25 17:00:00,186359.164,single,835.305,5152.108,17,4,25,12,52,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,186260.158,177283.226,206790.804,170835.04875,12971.668188003732,183618.70169047618,16163.993279704548
2020-12-25 18:00:00,185253.176,single,945.279,5533.473,18,4,25,12,52,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,186359.164,176988.52,203987.748,171213.21283333332,13296.065140396098,183497.08478571428,16065.164888991043
2020-12-25 19:00:00,184392.528,single,838.654,5449.01,19,4,25,12,52,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,185253.176,176633.52,201888.678,171557.5735,13556.617795793529,183385.5694761905,15986.910385178908
2020-12-25 20:00:00,186803.406,single,561.824,5978.516,20,4,25,12,52,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,184392.528,177472.384,201913.624,171880.86549999999,13773.708064311271,183281.42572619047,15922.511563086857
2020-12-25 21:00:00,193339.562,single,98.446,6340.095,21,4,25,12,52,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,186803.406,181480.202,206969.966,172269.6580833333,14066.975018646071,183191.48395238095,15859.184050399592
2020-12-25 22:00:00,203352.964,single,-2.649,6384.471,22,4,25,12,52,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,193339.562,187145.148,218321.062,172763.79808333333,14602.682346949947,183110.3505952381,15771.431085978005
2020-12-25 23:00:00,205532.306,single,-2.701,6297.659,23,4,25,12,52,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,203352.964,185221.942,218620.718,173439.12375,15634.980181857312,183021.25477380952,15612.809119072954
2020-12-26 00:00:00,205410.02,single,-2.603,6785.618,0,5,26,12,52,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,205532.306,181382.168,216021.084,174285.38891666668,16806.261137944923,182943.34755952383,15466.071422855017
2020-12-26 01:00:00,204956.77,single,-2.728,7107.2,1,5,26,12,52,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,205410.02,178149.738,213189.378,175286.54941666665,17925.791668213136,182880.1864642857,15351.42009346962
2020-12-26 02:00:00,203172.64,single,-2.651,7668.329,2,5,26,12,52,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,204956.77,174867.144,208370.65,176403.50908333334,18919.582593190815,182831.18284523807,15266.99770011288
2020-12-26 03:00:00,199045.256,single,-2.469,8030.38,3,5,26,12,52,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,203172.64,169448.204,200744.164,177582.90475,19686.35203643053,182800.2423095238,15220.124009598676
2020-12-26 04:00:00,193557.974,single,-2.585,8031.576,4,5,26,12,52,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,199045.256,162340.518,192241.08,178816.11525,20077.747003719258,182790.12976190477,15208.690425925713
2020-12-26 05:00:00,188748.06,single,-2.501,7868.204,5,5,26,12,52,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,193557.974,155719.224,185859.922,180116.84258333335,19974.916842083767,182797.96841666667,15213.929138774161
2020-12-26 06:00:00,185764.802,single,-2.595,7633.53,6,5,26,12,52,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,188748.06,151399.482,182342.914,181493.04408333334,19348.89925351031,182815.1597142857,15219.040672687252
2020-12-26 07:00:00,184300.986,single,-2.521,7232.037,7,5,26,12,52,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,185764.802,149233.038,180917.196,182924.93241666665,18266.33383348258,182835.52809523809,15220.69460825855
2020-12-26 08:00:00,183919.842,single,-2.621,6798.558,8,5,26,12,52,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,184300.986,149035.676,180854.326,184386.0969166667,16797.600272254644,182855.66970238095,15220.379759053718
2020-12-26 09:00:00,185282.98,single,-2.563,6303.875,9,5,26,12,52,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,183919.842,150753.174,183213.892,185839.60383333336,15021.037972800286,182873.91682142857,15219.803611782927
2020-12-26 10:00:00,188765.954,single,-2.585,5536.005,10,5,26,12,52,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,185282.98,155109.936,187653.068,187278.34574999998,13036.902761880981,182886.23282142854,15220.91749149729
2020-12-26 11:00:00,194467.58,single,-2.647,4636.007,11,5,26,12,52,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,188765.954,161552.822,194542.278,188680.67983333333,11091.141362511671,182892.85714285713,15223.246488927054
2020-12-26 12:00:00,200039.858,single,54.516,3906.698,12,5,26,12,52,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,194467.58,169465.936,201095.24,190052.12808333334,9513.686343298381,182892.41251190478,15222.905289636383
2020-12-26 13:00:00,202238.188,single,765.043,3621.326,13,5,26,12,52,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,200039.858,176483.224,204032.89,191326.04149999996,8644.551325520322,182886.13047619048,15215.564541254664
2020-12-26 14:00:00,201197.976,single,1619.991,3132.953,14,5,26,12,52,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,202238.188,181914.0,203115.35,192399.165,8314.15139343741,182875.44772619047,15201.251925931574
2020-12-26 15:00:00,198874.014,single,1824.835,2586.546,15,5,26,12,52,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,201197.976,184701.786,199346.414,193202.664,8187.645365569046,182864.0347857143,15186.677811899479
2020-12-26 16:00:00,195943.596,single,1811.545,2278.565,16,5,26,12,52,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,198874.014,186260.158,194889.082,193793.1735,8057.925591628095,182861.22288095238,15183.651158156488
2020-12-26 17:00:00,191915.712,single,1777.852,2003.723,17,5,26,12,52,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,195943.596,186359.164,190524.79,194196.65008333334,7905.322217262395,182867.49975000002,15188.870276993664
2020-12-26 18:00:00,188644.21,single,1800.777,1576.482,18,5,26,12,52,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,191915.712,185253.176,187268.138,194428.1729166667,7745.559086532253,182875.77904761903,15193.447579918897
2020-12-26 19:00:00,186566.434,single,1724.51,1345.77,19,5,26,12,52,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,188644.21,184392.528,186148.098,194569.46600000001,7600.484243437694,182883.96995238095,15196.20039000379
2020-12-26 20:00:00,187891.024,single,1131.286,1347.154,20,5,26,12,52,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,186566.434,186803.406,187386.334,194660.04541666666,7486.018387631311,182886.46004761904,15196.772726807583
2020-12-26 21:00:00,195028.242,single,205.021,1355.59,21,5,26,12,52,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,187891.024,193339.562,194145.14,194705.36283333332,7439.537210585073,182889.4641547619,15197.717445507935
2020-12-26 22:00:00,207344.708,single,8.636,1384.261,22,5,26,12,52,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,195028.242,203352.964,205093.728,194775.7245,7434.041678473045,182894.72071428574,15201.786028893286
2020-12-26 23:00:00,210829.738,single,8.493,1617.983,23,5,26,12,52,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,207344.708,205532.306,206006.376,194942.04716666669,7675.032451010567,182908.1194047619,15222.447110593575
2020-12-27 00:00:00,209438.338,single,8.388,1777.042,0,6,27,12,52,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,210829.738,205410.02,204436.52,195162.7735,8059.390113322746,182936.82989285715,15270.744697513031
2020-12-27 01:00:00,207333.636,single,8.519,1934.288,1,6,27,12,52,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,209438.338,204956.77,201788.17,195330.62008333334,8319.819784105093,182966.6026190476,15317.71641168064
2020-12-27 02:00:00,203182.826,single,8.393,2513.023,2,6,27,12,52,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,207333.636,203172.64,196991.286,195429.65616666668,8452.477027984833,182999.6113452381,15364.422449167374
2020-12-27 03:00:00,197225.588,single,8.446,2968.776,3,6,27,12,52,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,203182.826,199045.256,189749.692,195430.0805833333,8452.882969465918,183036.46575,15405.55574806904
2020-12-27 04:00:00,190257.514,single,8.588,3097.5,4,6,27,12,52,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,197225.588,193557.974,181297.776,195354.26108333332,8427.167992681929,183080.9651309524,15435.830626603694
2020-12-27 05:00:00,184795.01,single,8.487,2825.069,5,6,27,12,52,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,190257.514,188748.06,173570.778,195216.74191666665,8484.489674144264,183134.2969047619,15445.108146109213
2020-12-27 06:00:00,181686.398,single,8.534,2897.101,6,6,27,12,52,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,184795.01,185764.802,169033.294,195052.03149999995,8652.239060790134,183201.10780952382,15427.758099433522
2020-12-27 07:00:00,180189.924,single,8.432,3428.02,7,6,27,12,52,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,181686.398,184300.986,166253.332,194882.098,8879.637201756823,183276.4239047619,15389.015378432423
2020-12-27 08:00:00,180260.272,single,8.375,4177.341,8,6,27,12,52,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,180189.924,183919.842,164853.406,194710.80375,9128.785936729922,183359.37980952382,15334.166842940102
2020-12-27 09:00:00,181816.678,single,8.364,5216.364,9,6,27,12,52,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,180260.272,185282.98,165143.734,194558.32166666666,9344.875008163926,183451.08734523808,15268.758920615657
2020-12-27 10:00:00,185174.022,single,8.132,5893.149,10,6,27,12,52,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,181816.678,188765.954,167273.454,194413.8924166667,9519.615287293174,183550.3310595238,15203.096566767372
2020-12-27 11:00:00,189993.934,single,8.442,5931.864,11,6,27,12,52,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,185174.022,194467.58,171373.474,194264.22858333334,9639.74820314678,183656.8820595238,15150.97565553097
2020-12-27 12:00:00,194699.914,single,74.754,5771.747,12,6,27,12,52,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,189993.934,200039.858,176513.768,194077.82666666666,9678.818901405122,183767.7181309524,15128.67105320486
2020-12-27 13:00:00,195596.952,single,811.505,5484.556,13,6,27,12,52,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,194699.914,202238.188,181607.596,193855.329,9596.83453801991,183875.96899999998,15141.514355744837
2020-12-27 14:00:00,191028.606,single,1698.276,5449.468,14,6,27,12,52,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,195596.952,201197.976,185967.282,193578.61083333334,9439.062079103589,183959.23897619048,15167.40958340365
2020-12-27 15:00:00,185121.006,single,1853.665,5303.035,15,6,27,12,52,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,191028.606,198874.014,186875.112,193154.88708333333,9309.519048377513,183989.3659047619,15176.44597591472
2020-12-27 16:00:00,179952.138,single,1825.225,5301.102,16,6,27,12,52,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,185121.006,195943.596,186177.98,192581.84508333332,9365.287698035003,183978.92479761905,15175.052080875534
2020-12-27 17:00:00,175733.746,single,1804.943,5101.003,17,6,27,12,52,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,179952.138,191915.712,185444.464,191915.53433333334,9679.316733322985,183941.86621428572,15177.251491176565
2020-12-27 18:00:00,172221.986,single,1767.471,5158.583,18,6,27,12,52,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,175733.746,188644.21,182973.554,191241.28575,10227.394099934932,183884.06432142857,15189.980729406647
2020-12-27 19:00:00,170335.206,single,1599.561,5451.296,19,6,27,12,52,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,172221.986,186566.434,180604.936,190557.02641666666,10933.678469709612,183820.06689285714,15216.46561299664
2020-12-27 20:00:00,172369.562,single,957.51,5835.247,20,6,27,12,52,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,170335.206,187891.024,180524.574,189880.72525000002,11668.54274816415,183758.93754761905,15250.050461342422
2020-12-27 21:00:00,180798.794,single,168.606,6201.496,21,6,27,12,52,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,172369.562,195028.242,186317.874,189233.99766666666,12201.579079216654,183710.39580952382,15273.368359521912
2020-12-27 22:00:00,195344.274,single,9.199,6698.6,22,6,27,12,52,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,180798.794,207344.708,197417.44,188641.10399999996,12253.391864954501,183677.54414285714,15273.66184466213
