timestamp,pjm_load_mw,wind_generation_mw,solar_generation_mw,hour,day_of_week,day_of_month,month,quarter,year,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168,total_renewable_mw,renewable_ratio,net_load,wind_share,solar_share,high_demand_flag,low_renewable_flag,peak_hour_flag
2025-12-15 08:00:00,236350.058,5212.022,0.0,8,0,15,12,4,2025,0,winter,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,235444.376,193814.716,189204.36,232572.272,20601.972,220875.812,16344.748,5212.022,0.022052,231138.036,1.0,0.0,1,0,0
2025-12-15 09:00:00,240211.344,5510.968,0.0,9,0,15,12,4,2025,0,winter,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384,236350.058,195019.388,193934.356,234344.578,18955.351,221156.442,16202.674,5510.968,0.022942,234700.376,1.0,0.0,1,0,0
2025-12-15 10:00:00,248402.768,6295.252,0.0,10,0,15,12,4,2025,0,winter,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,240211.344,198829.67,203298.268,236227.576,17110.158,221431.9,16130.748,6295.252,0.025343,242107.516,1.0,0.0,1,0,0
2025-12-15 11:00:00,260611.554,7170.013,0.0,11,0,15,12,4,2025,0,winter,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384,248402.768,205111.66,218036.664,238293.122,15375.057,221700.379,16201.9,7170.013,0.027512,253441.541,1.0,0.0,1,0,0
2025-12-15 12:00:00,269861.936,7352.365,209.871,12,0,15,12,4,2025,0,winter,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,260611.554,213158.96,228599.182,240605.617,14350.053,221953.801,16473.306,7562.236,0.028023,262299.7,0.972247,0.027753,1,0,0
2025-12-15 13:00:00,270370.338,7623.638,2116.66,13,0,15,12,4,2025,0,winter,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,269861.936,220620.954,231173.606,242968.241,14304.46,222199.413,16873.307,9740.298,0.036026,260630.04,0.78269,0.21731,1,0,0
2025-12-15 14:00:00,265900.73,7786.114,4298.331,14,0,15,12,4,2025,0,winter,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,270370.338,225687.604,231947.89,245041.132,14518.911,222432.726,17262.294,12084.445,0.045447,253816.285,0.644309,0.355691,1,0,0
2025-12-15 15:00:00,260730.258,7877.15,5136.888,15,0,15,12,4,2025,0,winter,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384,265900.73,227471.698,230757.534,246716.679,14509.128,222634.827,17568.547,13014.038,0.049914,247716.22,0.605281,0.394719,1,0,0
2025-12-15 16:00:00,256134.984,7631.615,5360.339,16,0,15,12,4,2025,0,winter,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,260730.258,228547.152,229435.648,248102.453,14189.605,222813.236,17800.78,12991.954,0.050723,243143.03,0.587411,0.412589,1,0,0
2025-12-15 17:00:00,252140.946,7116.409,5682.524,17,0,15,12,4,2025,0,winter,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,256134.984,229107.03,228663.874,249251.946,13666.683,222972.16,17977.503,12798.933,0.050761,239342.013,0.556016,0.443984,1,0,1
2025-12-15 18:00:00,248090.3,6782.989,5803.304,18,0,15,12,4,2025,0,winter,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,252140.946,228612.302,228738.344,250211.692,13011.372,223111.905,18111.948,12586.293,0.050733,235504.007,0.538919,0.461081,1,0,1
2025-12-15 19:00:00,244561.308,5868.747,5670.846,19,0,15,12,4,2025,0,winter,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5000000000000004,0.8660254037844384,248090.3,229134.638,229516.144,251023.276,12222.346,223227.095,18208.645,11539.593,0.047185,233021.715,0.508575,0.491425,1,0,1
2025-12-15 20:00:00,245076.716,4870.628,3706.45,20,0,15,12,4,2025,0,winter,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,244561.308,233314.112,232369.806,251666.053,11434.572,223316.65,18276.228,8577.078,0.034998,236499.638,0.567866,0.432134,1,0,1
2025-12-15 21:00:00,251197.162,3807.953,743.48,21,0,15,12,4,2025,0,winter,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5000000000000004,0.8660254037844384,245076.716,244323.89,239080.422,252156.162,10875.904,223392.286,18339.722,4551.433,0.018119,246645.729,0.836649,0.163351,1,0,1
2025-12-15 22:00:00,260618.968,3291.826,0.0,22,0,15,12,4,2025,0,winter,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,251197.162,258558.88,248827.622,252442.548,10755.723,223464.409,18424.904,3291.826,0.012631,257327.142,1.0,0.0,1,0,0
2025-12-15 23:00:00,261788.184,3210.107,0.0,23,0,15,12,4,2025,0,winter,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.5000000000000004,0.8660254037844384,260618.968,263094.942,249656.084,252528.385,10812.264,223534.596,18543.464,3210.107,0.012262,258578.077,1.0,0.0,1,0,0
2025-12-16 00:00:00,259630.952,3164.605,0.0,0,1,16,12,4,2025,0,winter,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,261788.184,263573.966,247821.598,252473.937,10762.09,223606.811,18668.253,3164.605,0.012189,256466.347,1.0,0.0,1,0,0
2025-12-16 01:00:00,255747.298,3142.368,0.0,1,1,16,12,4,2025,0,winter,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,259630.952,262761.688,245277.622,252309.645,10620.551,223677.105,18781.192,3142.368,0.012287,252604.93,1.0,0.0,1,0,0
2025-12-16 02:00:00,249391.704,3106.987,0.0,2,1,16,12,4,2025,0,winter,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,255747.298,257777.388,239171.424,252017.379,10423.588,223739.424,18869.923,3106.987,0.012458,246284.717,1.0,0.0,1,0,0
2025-12-16 03:00:00,239348.684,3039.701,0.0,3,1,16,12,4,2025,0,winter,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,249391.704,250291.15,230758.626,251667.975,10365.035,223800.259,18935.936,3039.701,0.0127,236308.983,1.0,0.0,1,0,0
2025-12-16 04:00:00,230065.22,2924.499,0.0,4,1,16,12,4,2025,0,winter,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,239348.684,243193.702,222597.178,251212.039,10652.26,223851.39,18966.229,2924.499,0.012712,227140.721,1.0,0.0,1,0,0
2025-12-16 05:00:00,223431.876,2770.817,0.0,5,1,16,12,4,2025,0,winter,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,230065.22,238272.898,216697.014,250665.019,11363.333,223895.843,18971.988,2770.817,0.012401,220661.059,1.0,0.0,0,0,0
2025-12-16 06:00:00,220198.572,2755.145,0.0,6,1,16,12,4,2025,0,winter,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,223431.876,236011.766,214357.054,250046.643,12379.267,223935.932,18963.848,2755.145,0.012512,217443.427,1.0,0.0,0,0,0
2025-12-16 07:00:00,218807.8,2668.578,0.0,7,1,16,12,4,2025,0,winter,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,220198.572,235444.376,213727.626,249387.76,13480.573,223970.703,18951.605,2668.578,0.012196,216139.222,1.0,0.0,0,0,0
2025-12-16 08:00:00,220196.066,2782.366,0.0,8,1,16,12,4,2025,0,winter,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,218807.8,236350.058,215120.316,248694.569,14563.945,224000.942,18939.286,2782.366,0.012636,217413.7,1.0,0.0,0,0,0
2025-12-16 09:00:00,224424.27,3205.081,0.0,9,1,16,12,4,2025,0,winter,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,220196.066,240211.344,219487.26,248021.486,15464.353,224031.154,18929.141,3205.081,0.014281,221219.189,1.0,0.0,1,0,0
2025-12-16 10:00:00,234085.938,3609.31,0.0,10,1,16,12,4,2025,0,winter,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,224424.27,248402.768,229582.592,247363.691,16105.065,224060.541,18925.896,3609.31,0.015419,230476.628,1.0,0.0,1,0,0
2025-12-16 11:00:00,248552.46,4576.474,0.0,11,1,16,12,4,2025,0,winter,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,234085.938,260611.554,243672.318,246767.157,16319.254,224087.347,18936.884,4576.474,0.018413,243975.986,1.0,0.0,1,0,0
2025-12-16 12:00:00,258734.918,5851.92,198.771,12,1,16,12,4,2025,0,winter,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,248552.46,269861.936,252278.75,246264.695,16068.984,224116.396,18970.617,6050.691,0.023386,252684.227,0.967149,0.032851,1,0,0
2025-12-16 13:00:00,256213.946,5928.755,2641.205,13,1,16,12,4,2025,0,winter,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,258734.918,270370.338,249924.64,245801.069,15533.045,224154.825,19034.061,8569.96,0.033448,247643.986,0.691807,0.308193,1,0,0
2025-12-16 14:00:00,245763.376,5799.249,6540.635,14,1,16,12,4,2025,0,winter,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,256213.946,265900.73,242522.708,245211.219,14842.283,224192.261,19090.809,12339.884,0.05021,233423.492,0.46996,0.53004,1,0,0
2025-12-16 15:00:00,236307.032,5754.938,7744.332,15,1,16,12,4,2025,0,winter,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,245763.376,260730.258,236109.924,244372.163,14204.45,224211.551,19110.947,13499.27,0.057126,222807.762,0.426315,0.573685,1,0,0
2025-12-16 16:00:00,228057.548,5520.26,7403.1,16,1,16,12,4,2025,0,winter,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,236307.032,256134.984,230803.556,243354.528,13866.925,224212.724,19111.683,12923.36,0.056667,215134.188,0.427154,0.572846,1,0,0
2025-12-16 17:00:00,222678.962,5093.939,7293.349,17,1,16,12,4,2025,0,winter,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,228057.548,252140.946,226758.782,242184.635,13923.614,224196.379,19107.213,12387.288,0.055628,210291.674,0.411223,0.588777,0,0,1
2025-12-16 18:00:00,218826.084,4400.253,6654.667,18,1,16,12,4,2025,0,winter,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,222678.962,248090.3,224340.658,240957.053,14285.751,224172.094,19106.534,11054.92,0.050519,207771.164,0.398036,0.601964,0,0,1
2025-12-16 19:00:00,216548.176,4595.457,6056.687,19,1,16,12,4,2025,0,winter,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,218826.084,244561.308,223151.938,239737.71,14862.141,224139.27,19110.953,10652.144,0.049191,205896.032,0.431411,0.568589,0,0,1
2025-12-16 20:00:00,218233.758,6108.327,4082.055,20,1,16,12,4,2025,0,winter,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,216548.176,245076.716,225511.514,238570.496,15522.817,224099.962,19119.732,10190.382,0.046695,208043.376,0.599421,0.400579,0,0,1
2025-12-16 21:00:00,226358.14,7144.22,864.875,21,1,16,12,4,2025,0,winter,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,218233.758,251197.162,232688.672,237452.04,15974.221,224056.642,19124.729,8009.095,0.035382,218349.045,0.892013,0.107987,1,0,1
2025-12-16 22:00:00,238107.888,7762.264,0.0,22,1,16,12,4,2025,0,winter,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,226358.14,260618.968,242311.312,236417.081,15854.358,224018.96,19113.918,7762.264,0.0326,230345.624,1.0,0.0,1,0,0
2025-12-16 23:00:00,240508.044,8343.222,0.0,23,1,16,12,4,2025,0,winter,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,238107.888,261788.184,242430.684,235479.119,15039.766,223993.939,19092.696,8343.222,0.03469,232164.822,1.0,0.0,1,0,0
2025-12-17 00:00:00,239421.972,8741.95,0.0,0,2,17,12,4,2025,0,winter,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,240508.044,259630.952,240363.602,234592.446,14057.803,223982.495,19082.215,8741.95,0.036513,230680.022,1.0,0.0,1,0,0
2025-12-17 01:00:00,237032.204,8908.412,0.0,1,2,17,12,4,2025,0,winter,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,239421.972,255747.298,237045.25,233750.405,13105.827,223976.89,19077.54,8908.412,0.037583,228123.792,1.0,0.0,1,0,0
2025-12-17 02:00:00,230918.224,9076.89,0.0,2,2,17,12,4,2025,0,winter,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,237032.204,249391.704,230454.104,232970.61,12306.194,223976.813,19077.487,9076.89,0.039308,221841.334,1.0,0.0,1,0,0
2025-12-17 03:00:00,221061.526,9352.454,0.0,3,2,17,12,4,2025,0,winter,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,230918.224,239348.684,220309.396,232200.882,11823.279,223979.575,19078.458,9352.454,0.042307,211709.072,1.0,0.0,0,0,0
2025-12-17 04:00:00,211437.296,9023.257,0.0,4,2,17,12,4,2025,0,winter,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,221061.526,230065.22,210210.206,231438.917,11926.892,223984.052,19077.685,9023.257,0.042676,202414.039,1.0,0.0,0,0,0
2025-12-17 05:00:00,204515.44,9494.838,0.0,5,2,17,12,4,2025,0,winter,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,211437.296,223431.876,202732.89,230662.753,12579.311,223991.356,19072.644,9494.838,0.046426,195020.602,1.0,0.0,0,0,0
2025-12-17 06:00:00,200753.608,9496.466,0.0,6,2,17,12,4,2025,0,winter,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,204515.44,220198.572,198073.504,229874.568,13561.932,224001.967,19061.307,9496.466,0.047304,191257.142,1.0,0.0,0,0,0
2025-12-17 07:00:00,198418.624,9474.537,0.0,7,2,17,12,4,2025,0,winter,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,200753.608,218807.8,194997.65,229064.361,14652.752,224017.92,19040.71,9474.537,0.04775,188944.087,1.0,0.0,0,0,0
2025-12-17 08:00:00,197466.164,9274.19,0.0,8,2,17,12,4,2025,0,winter,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,198418.624,220196.066,194784.096,228214.812,15771.173,224038.283,19011.471,9274.19,0.046966,188191.974,1.0,0.0,0,0,0
2025-12-17 09:00:00,199634.266,8920.362,0.0,9,2,17,12,4,2025,0,winter,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,197466.164,224424.27,197626.828,227267.733,16868.573,224054.247,18988.01,8920.362,0.044684,190713.904,1.0,0.0,0,0,0
2025-12-17 10:00:00,206927.788,7892.579,0.0,10,2,17,12,4,2025,0,winter,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,199634.266,234085.938,206154.134,226234.816,17747.168,224066.196,18972.0,7892.579,0.038142,199035.209,1.0,0.0,0,0,0
2025-12-17 11:00:00,219817.3,7170.288,0.0,11,2,17,12,4,2025,0,winter,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,206927.788,248552.46,219593.66,225103.227,18073.319,224070.801,18967.745,7170.288,0.032619,212647.012,1.0,0.0,0,0,0
2025-12-17 12:00:00,226966.524,7045.258,185.654,12,2,17,12,4,2025,0,winter,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,219817.3,258734.918,228041.332,223905.929,17420.231,224072.133,18967.439,7230.912,0.031859,219735.612,0.974325,0.025675,1,0,0
2025-12-17 13:00:00,224892.532,6435.551,1852.68,13,2,17,12,4,2025,0,winter,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,226966.524,256213.946,227256.444,222582.245,15860.596,224065.735,18966.28,8288.231,0.036854,216604.301,0.776469,0.223531,1,0,0
2025-12-17 14:00:00,219459.506,5289.415,4007.563,14,2,17,12,4,2025,0,winter,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,224892.532,245763.376,223903.79,221277.186,14246.014,224051.664,18964.785,9296.978,0.042363,210162.528,0.568939,0.431061,0,0,0
2025-12-17 15:00:00,214198.95,4122.343,5310.758,15,2,17,12,4,2025,0,winter,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,219459.506,236307.032,222073.654,220181.192,13300.494,224025.21,18968.072,9433.101,0.044039,204765.849,0.437008,0.562992,0,0,0
2025-12-17 16:00:00,209265.614,3045.258,6073.663,16,2,17,12,4,2025,0,winter,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,214198.95,228057.548,219824.202,219260.022,12911.646,223978.337,18982.561,9118.921,0.043576,200146.693,0.333949,0.666051,0,0,0
2025-12-17 17:00:00,204287.724,2399.877,6569.534,17,2,17,12,4,2025,0,winter,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,209265.614,222678.962,217972.39,218477.025,12924.189,223915.488,19013.664,8969.411,0.043906,195318.313,0.267562,0.732438,0,0,1
2025-12-17 18:00:00,200304.186,1983.853,6394.239,18,2,17,12,4,2025,0,winter,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,204287.724,218826.084,217483.908,217710.723,13194.726,223834.032,19068.186,8378.092,0.041827,191926.094,0.236791,0.763209,0,0,1
2025-12-17 19:00:00,199054.3,1824.06,5359.935,19,2,17,12,4,2025,0,winter,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,200304.186,216548.176,216729.658,216938.977,13641.035,223731.771,19147.866,7183.995,0.036091,191870.305,0.253906,0.746094,0,0,1
2025-12-17 20:00:00,200517.632,1742.715,3598.778,20,2,17,12,4,2025,0,winter,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,199054.3,218233.758,218026.818,216210.066,14102.047,223626.561,19234.415,5341.493,0.026639,195176.139,0.32626,0.67374,0,0,1
2025-12-17 21:00:00,206108.832,2130.65,855.323,21,2,17,12,4,2025,0,winter,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,200517.632,226358.14,222342.552,215471.894,14436.506,223522.34,19311.756,2985.973,0.014487,203122.859,0.713553,0.286447,0,0,1
2025-12-17 22:00:00,216280.796,3565.549,0.0,22,2,17,12,4,2025,0,winter,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,206108.832,238107.888,228988.882,214628.173,14367.175,223425.71,19357.976,3565.549,0.016486,212715.247,1.0,0.0,0,0,0
2025-12-17 23:00:00,218447.162,5368.224,0.0,23,2,17,12,4,2025,0,winter,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,216280.796,240508.044,228537.244,213718.711,13517.828,223350.067,19360.919,5368.224,0.024574,213078.938,1.0,0.0,0,0,0
2025-12-18 00:00:00,218439.01,6760.562,0.0,0,3,18,12,4,2025,0,winter,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,218447.162,239421.972,226190.202,212799.507,12365.9,223290.007,19360.385,6760.562,0.030949,211678.448,1.0,0.0,0,0,0
2025-12-18 01:00:00,217284.49,7262.158,0.0,1,3,18,12,4,2025,0,winter,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,218439.01,237032.204,222179.252,211925.217,11133.049,223243.869,19362.654,7262.158,0.033422,210022.332,1.0,0.0,0,0,0
2025-12-18 02:00:00,212875.71,7284.343,0.0,2,3,18,12,4,2025,0,winter,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,217284.49,230918.224,216036.946,211102.396,9909.564,223214.733,19367.916,7284.343,0.034219,205591.367,1.0,0.0,0,0,0
2025-12-18 03:00:00,204997.536,7450.959,0.0,3,3,18,12,4,2025,0,winter,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,212875.71,221061.526,206712.608,210350.624,9022.428,223195.916,19376.414,7450.959,0.036347,197546.577,1.0,0.0,0,0,0
2025-12-18 04:00:00,196660.356,7984.379,0.0,4,3,18,12,4,2025,0,winter,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,204997.536,211437.296,197757.76,209681.291,8796.024,223185.708,19385.546,7984.379,0.0406,188675.977,1.0,0.0,0,0,0
2025-12-18 05:00:00,190594.226,8357.117,0.0,5,3,18,12,4,2025,0,winter,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,196660.356,204515.44,191411.776,209065.585,9161.158,223179.176,19394.296,8357.117,0.043848,182237.109,1.0,0.0,0,0,0
2025-12-18 06:00:00,187280.954,8651.743,0.0,6,3,18,12,4,2025,0,winter,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,190594.226,200753.608,187968.51,208485.535,9846.014,223174.309,19402.367,8651.743,0.046197,178629.211,1.0,0.0,0,0,0
2025-12-18 07:00:00,186145.698,8894.161,0.0,7,3,18,12,4,2025,0,winter,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,187280.954,198418.624,186741.35,207924.174,10624.156,223170.217,19409.864,8894.161,0.047781,177251.537,1.0,0.0,0,0,0
2025-12-18 08:00:00,187110.068,8931.118,0.0,8,3,18,12,4,2025,0,winter,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,186145.698,197466.164,187647.85,207412.802,11340.589,223166.671,19416.571,8931.118,0.047732,178178.95,1.0,0.0,0,0,0
2025-12-18 09:00:00,190878.958,8929.862,0.0,9,3,18,12,4,2025,0,winter,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,187110.068,199634.266,191666.718,206981.298,11894.347,223163.47,19422.47,8929.862,0.046783,181949.096,1.0,0.0,0,0,0
2025-12-18 10:00:00,200187.724,9193.431,0.0,10,3,18,12,4,2025,0,winter,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,190878.958,206927.788,201490.72,206616.494,12243.237,223158.781,19430.167,9193.431,0.045924,190994.293,1.0,0.0,0,0,0
2025-12-18 11:00:00,214406.74,9215.738,0.0,11,3,18,12,4,2025,0,winter,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,200187.724,219817.3,216111.812,206335.658,12309.995,223151.025,19439.073,9215.738,0.042983,205191.002,1.0,0.0,0,0,0
2025-12-18 12:00:00,223415.946,9380.836,85.411,12,3,18,12,4,2025,0,winter,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,214406.74,226966.524,225724.22,206110.218,12108.935,223140.876,19443.19,9466.247,0.042371,213949.699,0.990977,0.009023,0,0,0
2025-12-18 13:00:00,221179.106,9518.402,1455.87,13,3,18,12,4,2025,0,winter,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,223415.946,224892.532,226253.636,205962.277,11872.603,223127.136,19442.175,10974.272,0.049617,210204.834,0.867338,0.132662,0,0,0
2025-12-18 14:00:00,212767.994,9505.168,3750.97,14,3,18,12,4,2025,0,winter,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,221179.106,219459.506,223351.152,205807.551,11646.945,223096.93,19441.236,13256.138,0.062303,199511.856,0.717039,0.282961,0,0,0
2025-12-18 15:00:00,205131.402,9445.226,5133.877,15,3,18,12,4,2025,0,winter,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,212767.994,214198.95,220014.478,205528.738,11394.147,223033.935,19457.45,14579.103,0.071072,190552.299,0.647861,0.352139,0,0,0
2025-12-18 16:00:00,198889.082,9361.153,5058.621,16,3,18,12,4,2025,0,winter,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,205131.402,209265.614,216491.292,205150.924,11249.81,222945.346,19504.819,14419.774,0.072502,184469.308,0.649189,0.350811,0,0,0
2025-12-18 17:00:00,195252.86,8895.49,4568.006,17,3,18,12,4,2025,0,winter,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,198889.082,204287.724,214258.998,204718.568,11282.714,222840.571,19586.315,13463.496,0.068954,181789.364,0.660712,0.339288,0,0,1
2025-12-18 18:00:00,194201.876,8676.444,3414.598,18,3,18,12,4,2025,0,winter,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,195252.86,200304.186,213625.414,204342.115,11440.432,222727.439,19690.17,12091.042,0.06226,182110.834,0.717593,0.282407,0,0,1
2025-12-18 19:00:00,194344.242,8178.691,2010.883,19,3,18,12,4,2025,0,winter,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,194201.876,199054.3,214388.432,204087.852,11594.129,222611.823,19799.995,10189.574,0.052431,184154.668,0.802653,0.197347,0,0,1
