timestamp,pjm_load_mw,wind_generation_mw,solar_generation_mw,hour,day_of_week,day_of_month,month,quarter,year,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168,total_renewable_mw,renewable_ratio,net_load,wind_share,solar_share,high_demand_flag,low_renewable_flag,peak_hour_flag
2024-12-10 18:00:00,188514.42,3052.627,1460.245,18,1,10,12,4,2024,0,winter,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,188514.498,188630.458,203408.638,180912.656,14403.62,199108.383,21176.174,4512.872,0.023939,184001.548,0.676427,0.323573,0,0,1
2024-12-10 19:00:00,188088.578,3436.696,1266.604,19,1,10,12,4,2024,0,winter,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,188514.42,186329.37,203862.818,180907.821,14401.048,199019.726,21189.159,4703.3,0.025006,183385.278,0.730699,0.269301,0,0,1
2024-12-10 20:00:00,188140.436,4000.808,847.582,20,1,10,12,4,2024,0,winter,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,188088.578,185758.21,206751.9,180981.122,14432.899,198925.832,21202.436,4848.39,0.02577,183292.046,0.825183,0.174817,0,0,1
2024-12-10 21:00:00,192853.372,4449.41,230.681,21,1,10,12,4,2024,0,winter,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,188140.436,190505.868,215976.086,181080.381,14473.545,198815.05,21209.876,4680.091,0.024268,188173.281,0.95071,0.04929,0,0,1
2024-12-10 22:00:00,199568.598,4568.759,0.0,22,1,10,12,4,2024,0,winter,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,192853.372,198441.09,227726.024,181178.194,14544.67,198677.414,21173.06,4568.759,0.022893,194999.839,1.0,0.0,0,0,0
2024-12-10 23:00:00,198830.078,4257.48,0.0,23,1,10,12,4,2024,0,winter,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,199568.598,198685.844,230372.408,181225.173,14602.061,198509.811,21053.56,4257.48,0.021413,194572.598,1.0,0.0,0,0,0
2024-12-11 00:00:00,196069.474,4441.111,0.0,0,2,11,12,4,2024,0,winter,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,198830.078,196256.912,230082.924,181231.183,14609.274,198322.059,20908.724,4441.111,0.022651,191628.363,1.0,0.0,0,0,0
2024-12-11 01:00:00,192698.342,4870.411,0.0,1,2,11,12,4,2024,0,winter,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,196069.474,192771.002,228278.294,181223.373,14601.288,198119.598,20764.38,4870.411,0.025275,187827.931,1.0,0.0,0,0,0
2024-12-11 02:00:00,185700.078,4345.97,0.0,2,2,11,12,4,2024,0,winter,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,192698.342,186376.914,222978.03,181220.346,14598.9,197907.812,20636.753,4345.97,0.023403,181354.108,1.0,0.0,0,0,0
2024-12-11 03:00:00,176496.004,3523.007,0.0,3,2,11,12,4,2024,0,winter,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,185700.078,176850.206,214336.258,181192.144,14589.563,197685.92,20566.289,3523.007,0.019961,172972.997,1.0,0.0,0,0,0
2024-12-11 04:00:00,167053.594,2842.46,0.0,4,2,11,12,4,2024,0,winter,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,176496.004,167826.374,206281.536,181177.386,14594.126,197460.68,20589.901,2842.46,0.017015,164211.134,1.0,0.0,0,0,0
2024-12-11 05:00:00,160371.056,2516.389,0.0,5,2,11,12,4,2024,0,winter,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,167053.594,161366.0,201637.418,181145.187,14624.368,197227.181,20710.622,2516.389,0.015691,157854.667,1.0,0.0,0,0,0
2024-12-11 06:00:00,155922.936,2158.317,0.0,6,2,11,12,4,2024,0,winter,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,160371.056,157109.208,198891.708,181103.731,14681.675,196981.547,20900.701,2158.317,0.013842,153764.619,1.0,0.0,0,0,0
2024-12-11 07:00:00,153783.22,2153.932,0.0,7,2,11,12,4,2024,0,winter,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,155922.936,154988.814,198105.7,181054.303,14764.139,196725.781,21137.331,2153.932,0.014006,151629.288,1.0,0.0,0,0,0
2024-12-11 08:00:00,153542.562,2361.648,0.0,8,2,11,12,4,2024,0,winter,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,153783.22,154620.888,199512.542,181004.07,14854.512,196461.957,21393.513,2361.648,0.015381,151180.914,1.0,0.0,0,0,0
2024-12-11 09:00:00,156209.414,2106.421,0.0,9,2,11,12,4,2024,0,winter,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,153542.562,157931.144,204215.786,180959.139,14935.654,196188.326,21645.25,2106.421,0.013485,154102.993,1.0,0.0,0,0,0
2024-12-11 10:00:00,164388.462,2099.016,0.0,10,2,11,12,4,2024,0,winter,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,156209.414,166402.238,214391.784,180887.401,15049.788,195902.574,21853.27,2099.016,0.012769,162289.446,1.0,0.0,0,0,0
2024-12-11 11:00:00,178164.536,2436.822,0.0,11,2,11,12,4,2024,0,winter,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,164388.462,180696.704,229234.062,180803.493,15135.682,195604.935,21939.77,2436.822,0.013677,175727.714,1.0,0.0,0,0,0
2024-12-11 12:00:00,188292.08,2761.074,18.283,12,2,11,12,4,2024,0,winter,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,178164.536,190010.84,236912.136,180697.986,15144.882,195300.949,21825.214,2779.357,0.014761,185512.723,0.993422,0.006578,0,0,0
2024-12-11 13:00:00,191141.9,2959.072,289.746,13,2,11,12,4,2024,0,winter,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,188292.08,191426.466,233127.06,180626.371,15104.686,195011.544,21592.641,3248.818,0.016997,187893.082,0.910815,0.089185,0,0,0
2024-12-11 14:00:00,193114.698,3293.12,656.176,14,2,11,12,4,2024,0,winter,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,191141.9,190786.16,225886.886,180614.514,15096.312,194761.633,21392.084,3949.296,0.020451,189165.402,0.83385,0.16615,0,0,0
2024-12-11 15:00:00,195605.598,4144.459,739.088,15,2,11,12,4,2024,0,winter,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,193114.698,190196.002,218957.458,180711.537,15168.682,194566.56,21256.359,4883.547,0.024966,190722.051,0.848658,0.151342,0,0,0
2024-12-11 16:00:00,196555.642,5465.384,800.927,16,2,11,12,4,2024,0,winter,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,195605.598,189422.542,213919.32,180936.936,15347.085,194427.561,21172.594,6266.311,0.031881,190289.331,0.872185,0.127815,0,0,0
2024-12-11 17:00:00,196273.988,6957.647,954.76,17,2,11,12,4,2024,0,winter,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,196555.642,188514.498,211179.74,181234.149,15575.904,194324.206,21119.506,7912.407,0.040313,188361.581,0.879334,0.120666,0,0,1
2024-12-11 18:00:00,196113.556,7485.991,818.628,18,2,11,12,4,2024,0,winter,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,196273.988,188514.42,210740.494,181557.461,15802.552,194235.481,21079.78,8304.619,0.042346,187808.937,0.901425,0.098575,0,0,1
2024-12-11 19:00:00,196522.026,8178.31,656.819,19,2,11,12,4,2024,0,winter,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,196113.556,188088.578,211792.036,181874.092,16013.497,194148.416,21041.603,8835.129,0.044957,187686.897,0.925658,0.074342,0,0,1
2024-12-11 20:00:00,198125.756,8761.138,485.938,20,2,11,12,4,2024,0,winter,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,196522.026,188140.436,214099.108,182225.485,16236.98,194057.523,20998.127,9247.076,0.046673,188878.68,0.94745,0.05255,0,0,1
2024-12-11 21:00:00,203312.626,8842.563,140.127,21,2,11,12,4,2024,0,winter,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,198125.756,192853.372,218667.708,182641.54,16508.869,193962.444,20943.256,8982.69,0.044182,194329.936,0.9844,0.0156,0,0,1
2024-12-11 22:00:00,211088.806,9182.321,0.0,22,2,11,12,4,2024,0,winter,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,203312.626,199568.598,225549.322,183077.343,16905.966,193871.044,20868.612,9182.321,0.0435,201906.485,1.0,0.0,0,0,0
2024-12-11 23:00:00,212341.184,8699.112,0.0,23,2,11,12,4,2024,0,winter,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,211088.806,198830.078,224438.696,183557.351,17519.788,193784.97,20767.351,8699.112,0.040968,203642.072,1.0,0.0,0,0,0
2024-12-12 00:00:00,211602.754,9090.279,0.0,0,3,12,12,4,2024,0,winter,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,212341.184,196069.474,221889.464,184120.314,18205.171,193712.961,20681.734,9090.279,0.042959,202512.475,1.0,0.0,0,0,0
2024-12-12 01:00:00,210301.81,9308.676,0.0,1,3,12,12,4,2024,0,winter,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,211602.754,192698.342,217722.866,184767.534,18882.009,193651.73,20613.338,9308.676,0.044263,200993.134,1.0,0.0,0,0,0
2024-12-12 02:00:00,206175.668,9304.311,0.0,2,3,12,12,4,2024,0,winter,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,210301.81,185700.078,211178.172,185501.012,19507.388,193607.557,20569.613,9304.311,0.045128,196871.357,1.0,0.0,0,0,0
2024-12-12 03:00:00,199079.29,8877.648,0.0,3,3,12,12,4,2024,0,winter,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,206175.668,176496.004,201017.49,186354.161,19940.379,193577.781,20547.765,8877.648,0.044594,190201.642,1.0,0.0,0,0,0
2024-12-12 04:00:00,191821.036,8730.844,0.0,4,3,12,12,4,2024,0,winter,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,199079.29,167053.594,191798.348,187295.132,19985.77,193566.244,20544.129,8730.844,0.045516,183090.192,1.0,0.0,0,0,0
2024-12-12 05:00:00,186495.044,8278.919,0.0,5,3,12,12,4,2024,0,winter,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,191821.036,160371.056,185240.62,188327.109,19548.603,193566.379,20544.117,8278.919,0.044392,178216.125,1.0,0.0,0,0,0
2024-12-12 06:00:00,184004.084,7763.691,0.0,6,3,12,12,4,2024,0,winter,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,186495.044,155922.936,181747.66,189415.608,18669.191,193573.846,20541.317,7763.691,0.042193,176240.393,1.0,0.0,0,0,0
2024-12-12 07:00:00,183536.204,7193.574,0.0,7,3,12,12,4,2024,0,winter,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,184004.084,153783.22,180465.216,190585.656,17368.072,193587.277,20534.317,7193.574,0.039194,176342.63,1.0,0.0,0,0,0
2024-12-12 08:00:00,184703.832,6838.2,0.0,8,3,12,12,4,2024,0,winter,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,183536.204,153542.562,181043.98,191825.363,15676.4,193605.556,20523.992,6838.2,0.037023,177865.632,1.0,0.0,0,0,0
2024-12-12 09:00:00,189475.528,6812.026,0.0,9,3,12,12,4,2024,0,winter,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,184703.832,156209.414,185301.268,193123.75,13605.563,193627.341,20512.586,6812.026,0.035952,182663.502,1.0,0.0,0,0,0
2024-12-12 10:00:00,199662.55,6326.67,0.0,10,3,12,12,4,2024,0,winter,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,189475.528,164388.462,194738.362,194509.838,11267.956,193652.188,20505.013,6326.67,0.031687,193335.88,1.0,0.0,0,0,0
2024-12-12 11:00:00,215365.206,5599.954,0.0,11,3,12,12,4,2024,0,winter,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,199662.55,178164.536,208842.138,195979.591,9386.633,193681.499,20510.063,5599.954,0.026002,209765.252,1.0,0.0,0,0,0
2024-12-12 12:00:00,225252.314,4986.389,205.909,12,3,12,12,4,2024,0,winter,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,215365.206,188292.08,218777.552,197529.619,9388.328,193720.326,20544.872,5192.298,0.023051,220060.016,0.960343,0.039657,1,0,0
2024-12-12 13:00:00,224004.742,4239.82,2576.536,13,3,12,12,4,2024,0,winter,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,225252.314,191141.9,220960.058,199069.629,10688.142,193758.867,20597.845,6816.356,0.03043,217188.386,0.622007,0.377993,0,0,0
2024-12-12 14:00:00,217568.12,3735.944,5930.058,14,3,12,12,4,2024,0,winter,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,224004.742,193114.698,219370.168,200438.914,11646.862,193776.99,20623.095,9666.002,0.044427,207902.118,0.386504,0.613496,0,0,0
2024-12-12 15:00:00,212864.06,3424.834,6586.974,15,3,12,12,4,2024,0,winter,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,217568.12,195605.598,215195.578,201457.807,12025.036,193766.263,20610.245,10011.808,0.047034,202852.252,0.342079,0.657921,0,0,0
2024-12-12 16:00:00,208279.322,2922.435,6449.461,16,3,12,12,4,2024,0,winter,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,212864.06,196555.642,212645.122,202176.909,12168.743,193752.385,20596.591,9371.896,0.044997,198907.426,0.31183,0.68817,0,0,0
2024-12-12 17:00:00,205229.018,2747.916,6257.063,17,3,12,12,4,2024,0,winter,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,208279.322,196273.988,211492.246,202665.396,12168.596,193726.398,20575.481,9004.979,0.043878,196224.039,0.305155,0.694845,0,0,1
2024-12-12 18:00:00,203845.536,2648.171,6143.773,18,3,12,12,4,2024,0,winter,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,205229.018,196113.556,211380.25,203038.522,12104.018,193689.117,20548.914,8791.944,0.04313,195053.592,0.301204,0.698796,0,0,1
2024-12-12 19:00:00,204893.45,2347.922,5335.867,19,3,12,12,4,2024,0,winter,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,203845.536,196522.026,211704.006,203360.688,12018.006,193644.268,20518.453,7683.789,0.037501,197209.661,0.305568,0.694432,0,0,1
2024-12-12 20:00:00,208153.482,2066.906,3075.355,20,3,12,12,4,2024,0,winter,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,204893.45,198125.756,215671.646,203709.498,11935.663,193603.729,20489.439,5142.261,0.024704,203011.221,0.401945,0.598055,0,0,1
2024-12-12 21:00:00,217086.088,1613.231,497.878,21,3,12,12,4,2024,0,winter,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,208153.482,203312.626,224814.338,204127.319,11908.369,193558.978,20449.362,2111.109,0.009725,214974.979,0.764163,0.235837,0,0,1
2024-12-12 22:00:00,228108.682,1207.351,0.0,22,3,12,12,4,2024,0,winter,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,217086.088,211088.806,236508.508,204701.214,12183.978,193512.976,20387.6,1207.351,0.005293,226901.331,1.0,0.0,1,1,0
2024-12-12 23:00:00,229953.834,1270.558,0.0,23,3,12,12,4,2024,0,winter,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,228108.682,212341.184,238847.34,205410.375,13002.92,193462.977,20292.172,1270.558,0.005525,228683.276,1.0,0.0,1,1,0
2024-12-13 00:00:00,229513.31,1211.899,0.0,0,4,13,12,4,2024,0,winter,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,229953.834,211602.754,238385.31,206144.236,13843.232,193410.04,20185.024,1211.899,0.00528,228301.411,1.0,0.0,1,1,0
2024-12-13 01:00:00,228290.95,1051.735,0.0,1,4,13,12,4,2024,0,winter,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,229513.31,210301.81,236074.226,206890.509,14580.515,193357.23,20078.612,1051.735,0.004607,227239.215,1.0,0.0,1,1,0
2024-12-13 02:00:00,223354.922,1139.912,0.0,2,4,13,12,4,2024,0,winter,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,228290.95,206175.668,230423.794,207640.056,15186.414,193310.901,19988.773,1139.912,0.005104,222215.01,1.0,0.0,0,1,0
2024-12-13 03:00:00,215035.144,1266.956,0.0,3,4,13,12,4,2024,0,winter,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,223354.922,199079.29,221406.338,208355.859,15502.107,193268.825,19917.92,1266.956,0.005892,213768.188,1.0,0.0,0,1,0
2024-12-13 04:00:00,206492.604,1319.616,0.0,4,4,13,12,4,2024,0,winter,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,215035.144,191821.036,212493.57,209020.686,15431.999,193230.901,19870.318,1319.616,0.006391,205172.988,1.0,0.0,0,0,0
2024-12-13 05:00:00,201064.05,1517.744,0.0,5,4,13,12,4,2024,0,winter,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,206492.604,186495.044,206372.792,209632.001,15023.748,193195.181,19841.031,1517.744,0.007549,199546.306,1.0,0.0,0,0,0
2024-12-13 06:00:00,197836.622,1764.451,0.0,6,4,13,12,4,2024,0,winter,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,201064.05,184004.084,202543.968,210239.043,14356.125,193163.581,19824.239,1764.451,0.008919,196072.171,1.0,0.0,0,0,0
2024-12-13 07:00:00,196554.714,2054.979,0.0,7,4,13,12,4,2024,0,winter,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,197836.622,183536.204,201210.324,210815.399,13546.116,193135.561,19814.285,2054.979,0.010455,194499.735,1.0,0.0,0,0,0
2024-12-13 08:00:00,197366.892,2029.464,0.0,8,4,13,12,4,2024,0,winter,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,196554.714,184703.832,201598.192,211357.837,12675.575,193107.849,19806.226,2029.464,0.010283,195337.428,1.0,0.0,0,0,0
2024-12-13 09:00:00,201430.454,1879.935,0.0,9,4,13,12,4,2024,0,winter,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,197366.892,189475.528,205253.008,211885.464,11787.554,193082.663,19798.102,1879.935,0.009333,199550.519,1.0,0.0,0,0,0
2024-12-13 10:00:00,210202.456,2000.148,0.0,10,4,13,12,4,2024,0,winter,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,201430.454,199662.55,213831.204,212383.586,11060.178,193059.91,19786.295,2000.148,0.009515,208202.308,1.0,0.0,0,0,0
2024-12-13 11:00:00,223972.346,2083.571,0.0,11,4,13,12,4,2024,0,winter,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,210202.456,215365.206,227277.044,212822.749,10751.289,193038.31,19765.578,2083.571,0.009303,221888.775,1.0,0.0,0,0,0
2024-12-13 12:00:00,232265.358,2001.13,197.124,12,4,13,12,4,2024,0,winter,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,223972.346,225252.314,235644.146,213181.38,10971.417,193018.639,19733.112,2198.254,0.009464,230067.104,0.910327,0.089673,1,0,0
2024-12-13 13:00:00,231195.284,1942.741,1938.478,13,4,13,12,4,2024,0,winter,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,232265.358,224004.742,233821.448,213473.59,11374.989,192998.527,19691.336,3881.219,0.016788,227314.065,0.500549,0.499451,1,0,0
2024-12-13 14:00:00,224669.49,1756.483,4259.253,14,4,13,12,4,2024,0,winter,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,231195.284,217568.12,226075.41,213773.196,11737.348,192982.895,19659.939,6015.736,0.026776,218653.754,0.291981,0.708019,1,0,0
2024-12-13 15:00:00,216985.672,1702.8,5505.546,15,4,13,12,4,2024,0,winter,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,224669.49,212864.06,219221.43,214069.086,11917.415,192974.527,19646.146,7208.346,0.03322,209777.326,0.236226,0.763774,0,0,0
2024-12-13 16:00:00,211041.768,1919.853,5793.42,16,4,13,12,4,2024,0,winter,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,216985.672,208279.322,214070.418,214240.82,11928.504,192961.219,19629.112,7713.273,0.036549,203328.495,0.248903,0.751097,0,0,0
2024-12-13 17:00:00,205515.2,1981.231,5567.103,17,4,13,12,4,2024,0,winter,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,211041.768,205229.018,210116.018,214355.922,11883.668,192943.191,19611.099,7548.334,0.036729,197966.866,0.262473,0.737527,0,0,1
2024-12-13 18:00:00,203418.918,1871.964,5095.757,18,4,13,12,4,2024,0,winter,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,205515.2,203845.536,208683.74,214367.846,11874.644,192915.805,19590.3,6967.721,0.034253,196451.197,0.268662,0.731338,0,0,1
2024-12-13 19:00:00,203078.184,2012.022,4201.377,19,4,13,12,4,2024,0,winter,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,203418.918,204893.45,207884.91,214350.07,11890.691,192884.467,19569.251,6213.399,0.030596,196864.785,0.32382,0.67618,0,0,1
2024-12-13 20:00:00,205740.982,2408.623,2383.603,20,4,13,12,4,2024,0,winter,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,203078.184,208153.482,210393.624,214274.434,11956.196,192855.855,19550.804,4792.226,0.023293,200948.756,0.50261,0.49739,0,0,1
2024-12-13 21:00:00,213092.956,2725.308,425.389,21,4,13,12,4,2024,0,winter,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,205740.982,217086.088,219198.01,214173.913,12017.221,192828.161,19529.225,3150.697,0.014786,209942.259,0.864986,0.135014,0,0,1
2024-12-13 22:00:00,222684.022,3284.52,0.0,22,4,13,12,4,2024,0,winter,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,213092.956,228108.682,229233.706,214007.533,12003.384,192791.822,19485.754,3284.52,0.01475,219399.502,1.0,0.0,0,0,0
2024-12-13 23:00:00,223385.182,4071.095,0.0,23,4,13,12,4,2024,0,winter,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,222684.022,229953.834,230330.262,213781.506,11784.811,192752.835,19419.243,4071.095,0.018225,219314.087,1.0,0.0,0,0,0
2024-12-14 00:00:00,221405.794,4825.898,0.0,0,5,14,12,4,2024,1,winter,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,223385.182,229513.31,228682.504,213507.812,11478.333,192711.496,19346.46,4825.898,0.021797,216579.896,1.0,0.0,0,0,0
2024-12-14 01:00:00,219117.758,5403.234,0.0,1,5,14,12,4,2024,1,winter,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,221405.794,228290.95,226764.954,213169.998,11115.894,192668.182,19273.887,5403.234,0.024659,213714.524,1.0,0.0,0,0,0
2024-12-14 02:00:00,215211.808,5793.669,0.0,2,5,14,12,4,2024,1,winter,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,219117.758,223354.922,222570.232,212787.782,10740.773,192622.663,19202.204,5793.669,0.026921,209418.139,1.0,0.0,0,0,0
2024-12-14 03:00:00,208935.324,6095.57,0.0,3,5,14,12,4,2024,1,winter,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,215211.808,215035.144,215691.534,212448.486,10528.116,192578.863,19142.142,6095.57,0.029174,202839.754,1.0,0.0,0,0,0
2024-12-14 04:00:00,201636.83,6521.41,0.0,4,5,14,12,4,2024,1,winter,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,208935.324,206492.604,208118.812,212194.327,10536.229,192538.647,19100.595,6521.41,0.032342,195115.42,1.0,0.0,0,0,0
