timestamp,target,group_id,solar,wind,hour,day_of_week,day_of_month,month,week_of_year,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168
2024-10-21 02:00:00,148671.834,single,0.0,7122.41,2,0,21,10,43,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,155706.9,146705.822,152414.104,145826.393,10040.782751278331,157165.32905952382,13194.572099553008
2024-10-21 03:00:00,141192.914,single,0.0,7115.795,3,0,21,10,43,0,0.7071067811865476,0.7071067811865476,0.0,1.0,-1.0,-1.8369701987210297e-16,148671.834,140633.876,144230.514,145908.31016666666,10056.277314775227,157143.05364285712,13205.79539599262
2024-10-21 04:00:00,136436.466,single,0.0,6759.436,4,0,21,10,43,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,141192.914,136187.484,137354.6,145931.60341666668,10044.169176683872,157124.9726904762,13225.645270860105
2024-10-21 05:00:00,133413.282,single,0.0,6397.563,5,0,21,10,43,0,0.9659258262890683,0.25881904510252074,0.0,1.0,-1.0,-1.8369701987210297e-16,136436.466,133138.896,132704.268,145941.97766666667,10033.790476922764,157119.50760714285,13234.050700782436
2024-10-21 06:00:00,132186.828,single,0.0,6086.423,6,0,21,10,43,0,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210297e-16,133413.282,131815.778,129687.638,145953.41041666665,10018.713053381987,157123.72792857143,13226.32888923389
2024-10-21 07:00:00,132533.688,single,0.0,5491.329,7,0,21,10,43,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,132186.828,131099.05,128769.71,145968.87083333332,9996.208983924289,157138.60405952382,13196.65792889163
2024-10-21 08:00:00,136425.818,single,0.0,5163.757,8,0,21,10,43,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.0,-1.8369701987210297e-16,132533.688,132326.502,130587.176,146028.64741666667,9907.316733098216,157161.00869047618,13151.323504306294
2024-10-21 09:00:00,144798.632,single,0.0,4825.471,9,0,21,10,43,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210297e-16,136425.818,135057.266,137170.294,146199.45225,9693.854243906311,157195.76251190476,13088.242058363594
2024-10-21 10:00:00,159296.804,single,0.0,4236.023,10,0,21,10,43,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,144798.632,140158.814,148660.74,146605.3425,9406.724444479269,157241.1692857143,13031.461346853777
2024-10-21 11:00:00,169826.052,single,99.032,3481.851,11,0,21,10,43,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-1.0,-1.8369701987210297e-16,159296.804,145605.328,157693.288,147402.75875,9644.649814222836,157304.47919047618,13015.352281406384
2024-10-21 12:00:00,171070.278,single,2289.221,2928.104,12,0,21,10,43,0,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,169826.052,148852.86,161535.17,148411.95558333333,10661.945853502404,157376.69802380953,13051.134203079477
2024-10-21 13:00:00,167760.966,single,6221.685,2193.216,13,0,21,10,43,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-1.0,-1.8369701987210297e-16,171070.278,147475.862,163153.744,149337.68133333334,11623.086093784861,157433.45461904764,13090.001996522393
2024-10-21 14:00:00,165879.534,single,7619.753,1108.442,14,0,21,10,43,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,167760.966,144852.114,163287.388,150182.894,12204.804502530877,157460.87855952382,13106.873193820873
2024-10-21 15:00:00,165523.72,single,7603.867,653.788,15,0,21,10,43,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210297e-16,165879.534,143848.386,162953.66,151059.03650000002,12555.20175116905,157476.30800000002,13115.2962790241
2024-10-21 16:00:00,166256.69,single,7351.808,725.213,16,0,21,10,43,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,165523.72,143483.654,163116.82,151962.17541666667,12791.333417496184,157491.60597619048,13123.219936663389
2024-10-21 17:00:00,167819.428,single,7292.838,987.223,17,0,21,10,43,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,166256.69,144451.16,163575.118,152911.05191666668,12978.339591679533,157510.29567857145,13133.510992056326
2024-10-21 18:00:00,169397.1,single,7361.543,1217.45,18,0,21,10,43,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,167819.428,146275.804,164051.28,153884.72975,13190.89707279306,157535.55942857143,13149.319885339626
2024-10-21 19:00:00,171466.09,single,7290.797,1451.737,19,0,21,10,43,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210297e-16,169397.1,149048.038,164833.6,154848.11708333335,13452.747778901394,157567.37978571426,13171.631162634327
2024-10-21 20:00:00,175665.424,single,6166.801,1711.036,20,0,21,10,43,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,171466.09,154307.172,165999.768,155782.20258333333,13806.16348440652,157606.85889285716,13203.441806445222
2024-10-21 21:00:00,179656.026,single,2675.711,2006.486,21,0,21,10,43,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-1.0,-1.8369701987210297e-16,175665.424,159298.626,168947.648,156672.12975,14383.252555350358,157664.3925595238,13261.165437797205
2024-10-21 22:00:00,180588.638,single,195.274,2092.268,22,0,21,10,43,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210297e-16,179656.026,162504.994,172027.876,157520.35475,15125.972900506007,157728.1329047619,13341.217142019346
2024-10-21 23:00:00,181208.986,single,0.0,3012.89,23,0,21,10,43,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-1.0,-1.8369701987210297e-16,180588.638,165079.332,174413.52,158273.83991666665,15819.580050537965,157779.08982142858,13412.321689307915
2024-10-22 00:00:00,175983.904,single,0.0,4009.413,0,1,22,10,43,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,181208.986,161919.714,171231.834,158945.90883333332,16451.27927193199,157819.5390238095,13472.898768253086
2024-10-22 01:00:00,167623.734,single,0.0,4571.318,1,1,22,10,43,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,175983.904,155706.9,164616.484,159531.91675,16808.42645579872,157847.8251547619,13506.173634832325
2024-10-22 02:00:00,157438.508,single,0.0,5079.816,2,1,22,10,43,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,167623.734,148671.834,156177.28,160028.4515,16866.435964388133,157865.72545238095,13517.186466491892
2024-10-22 03:00:00,148604.168,single,0.0,5372.597,3,1,22,10,43,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,157438.508,141192.914,147857.844,160393.72958333333,16703.938616066753,157873.23276190477,13516.593329276986
2024-10-22 04:00:00,141534.612,single,0.0,5290.903,4,1,22,10,43,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,148604.168,136436.466,141731.59,160702.53183333334,16399.270706220876,157877.67516666665,13513.40419870759
2024-10-22 05:00:00,136923.394,single,0.0,5070.301,5,1,22,10,43,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,141534.612,133413.282,137953.27,160914.9545833333,16101.598719600916,157876.5026785714,13514.821970598266
2024-10-22 06:00:00,134610.688,single,0.0,4937.921,6,1,22,10,43,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,136923.394,132186.828,136109.804,161061.20925,15854.986439061024,157870.37246428573,13524.143459294202
2024-10-22 07:00:00,133846.622,single,0.0,4821.788,7,1,22,10,43,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,134610.688,132533.688,135951.708,161162.20341666669,15669.700852712045,157861.4491547619,13539.073506847388
2024-10-22 08:00:00,136356.096,single,0.0,5053.938,8,1,22,10,43,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,133846.622,136425.818,138496.156,161216.909,15567.366004140542,157848.91888095238,13560.429443210807
2024-10-22 09:00:00,143825.054,single,0.0,4875.692,9,1,22,10,43,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,136356.096,144798.632,146526.614,161214.00391666667,15572.19926184019,157836.18042857142,13579.7094453345
2024-10-22 10:00:00,157590.294,single,0.0,4950.712,10,1,22,10,43,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,143825.054,159296.804,159996.03,161173.4381666667,15618.021386513428,157820.09971428572,13594.773314839296
2024-10-22 11:00:00,167123.538,single,85.759,5196.162,11,1,22,10,43,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,157590.294,169826.052,169886.798,161102.33358333333,15630.816054695482,157805.77985714286,13593.734589663542
2024-10-22 12:00:00,169205.606,single,2189.33,5519.969,12,1,22,10,43,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,167123.538,171070.278,171328.936,160989.72883333333,15574.872134337787,157789.33188095238,13580.69489353388
2024-10-22 13:00:00,167325.904,single,6014.304,5345.517,13,1,22,10,43,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,169205.606,167760.966,169270.898,160912.03416666668,15526.976604647227,157776.69301190478,13569.001816996186
2024-10-22 14:00:00,166272.342,single,7343.064,4509.268,14,1,22,10,43,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,167325.904,165879.534,166803.018,160893.90658333333,15518.884750141022,157765.11566666668,13559.962748352606
2024-10-22 15:00:00,167127.56,single,7412.723,4921.569,15,1,22,10,43,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,166272.342,165523.72,165599.552,160910.27358333333,15524.577550973769,157761.95688095238,13557.906421463636
2024-10-22 16:00:00,168906.864,single,7219.279,5545.363,16,1,22,10,43,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,167127.56,166256.69,165508.282,160977.10025,15548.733025973419,157771.05216666666,13563.707024663789
2024-10-22 17:00:00,171587.344,single,7249.767,5518.733,17,1,22,10,43,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,168906.864,167819.428,165669.244,161087.52416666667,15597.192770005686,157791.28182142857,13577.842902205784
2024-10-22 18:00:00,173517.65,single,7427.382,5742.545,18,1,22,10,43,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,171587.344,169397.1,164864.218,161244.52066666668,15686.607207500609,157826.50860714284,13606.05187499037
2024-10-22 19:00:00,176434.312,single,6995.748,5918.576,19,1,22,10,43,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,173517.65,171466.09,165077.7,161416.21025,15801.842970430445,157878.0171309524,13649.165487983755
2024-10-22 20:00:00,180123.302,single,5963.353,6140.147,20,1,22,10,43,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,176434.312,175665.424,166800.894,161623.2195,15970.86257002327,157945.61601190479,13713.009240137662
2024-10-22 21:00:00,182802.756,single,2433.509,6371.359,21,1,22,10,43,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,180123.302,179656.026,170460.668,161808.96441666668,16166.008212903813,158024.9160595238,13802.75145791704
2024-10-22 22:00:00,182738.642,single,140.504,5550.797,22,1,22,10,43,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,182802.756,180588.638,175875.906,161940.07816666667,16328.988618174819,158098.38086904763,13901.826442868374
2024-10-22 23:00:00,182814.502,single,0.0,5606.687,23,1,22,10,43,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,182738.642,181208.986,179813.93,162029.66166666668,16441.257571857346,158139.23048809523,13964.319744430526
2024-10-23 00:00:00,177834.72,single,0.0,5898.274,0,2,23,10,43,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,182814.502,175983.904,177242.03,162096.55816666668,16525.736930109793,158157.0910357143,13994.09511118723
2024-10-23 01:00:00,168862.916,single,0.0,7027.238,1,2,23,10,43,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,177834.72,167623.734,171161.692,162173.6755,16597.522338035695,158160.61895238096,13999.009087738566
2024-10-23 02:00:00,159087.29,single,0.0,7500.918,2,2,23,10,43,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,168862.916,157438.508,162693.968,162225.30808333334,16617.129738501248,158146.93576190475,13987.343822818011
2024-10-23 03:00:00,149230.328,single,0.0,7312.916,3,2,23,10,43,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,159087.29,148604.168,154110.99,162294.00733333334,16599.878796740493,158125.4674404762,13983.090258358172
2024-10-23 04:00:00,142114.642,single,0.0,7208.25,4,2,23,10,43,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,149230.328,141534.612,148479.822,162320.09733333334,16577.904532403572,158096.41588095238,13996.54437370684
2024-10-23 05:00:00,137292.068,single,0.0,6429.807,5,2,23,10,43,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,142114.642,136923.394,144944.774,162344.26525000003,16546.67855326207,158058.5279047619,14031.303869055002
2024-10-23 06:00:00,134613.588,single,0.0,5947.729,6,2,23,10,43,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,137292.068,134610.688,143211.726,162359.62666666668,16522.205565111602,158012.9760833333,14086.445530075052
2024-10-23 07:00:00,133591.654,single,0.0,5597.079,7,2,23,10,43,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,134613.588,133846.622,143306.412,162359.7475,16521.99381212132,157961.79669047619,14155.991848812388
2024-10-23 08:00:00,135528.244,single,0.0,5734.848,8,2,23,10,43,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,133591.654,136356.096,146046.158,162349.12383333332,16541.195738137605,157903.97075,14235.833037984889
2024-10-23 09:00:00,142801.644,single,0.0,5748.836,9,2,23,10,43,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,135528.244,143825.054,154386.468,162314.63,16598.520287101717,157841.36411904762,14311.222156406879
2024-10-23 10:00:00,155790.402,single,0.0,5823.463,10,2,23,10,43,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,142801.644,157590.294,168421.636,162271.98791666667,16649.322617416055,157772.40683333334,14355.809671449726
2024-10-23 11:00:00,165028.22,single,52.109,5907.36,11,2,23,10,43,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,155790.402,167123.538,177943.344,162196.99241666668,16675.361175278584,157697.22091666667,14332.760698118338
2024-10-23 12:00:00,166589.68,single,1612.517,6018.298,12,2,23,10,43,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,165028.22,169205.606,178400.7,162109.6875,16653.917784502548,157620.3451785714,14257.958397345998
2024-10-23 13:00:00,165254.002,single,5077.43,5128.267,13,2,23,10,43,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,166589.68,167325.904,173916.846,162000.69058333334,16613.969540788225,157550.04148809524,14183.806557229447
2024-10-23 14:00:00,164757.758,single,6909.784,4806.423,14,2,23,10,43,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,165254.002,166272.342,170281.92,161914.36133333333,16590.46203361978,157498.4769404762,14139.62740652867
2024-10-23 15:00:00,165062.552,single,7132.573,4994.039,15,2,23,10,43,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,164757.758,167127.56,168381.13,161851.25366666666,16576.038531957063,157465.59502380952,14116.125033096398
2024-10-23 16:00:00,165933.032,single,6982.364,4212.202,16,2,23,10,43,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,165062.552,168906.864,166855.528,161765.21166666667,16552.80296708141,157445.84158333333,14103.074780850246
2024-10-23 17:00:00,168289.214,single,6994.113,3617.505,17,2,23,10,43,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,165933.032,171587.344,165321.21,161641.302,16508.0884276273,157440.3505357143,14099.568322486952
2024-10-23 18:00:00,171357.794,single,6843.774,4224.411,18,2,23,10,43,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,168289.214,173517.65,163884.99,161503.87991666666,16435.259508921405,157458.01722619048,14111.356650152395
2024-10-23 19:00:00,173197.722,single,6036.78,4497.295,19,2,23,10,43,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,171357.794,176434.312,163194.878,161413.88591666668,16372.409114586722,157502.49820238096,14143.477785161436
2024-10-23 20:00:00,177074.8,single,4714.966,4802.432,20,2,23,10,43,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,173197.722,180123.302,165711.604,161279.02800000002,16256.225641251807,157562.0389404762,14188.567813116031
2024-10-23 21:00:00,178685.726,single,1703.285,4302.735,21,2,23,10,43,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,177074.8,182802.756,170049.806,161152.00708333333,16113.86735386654,157629.67701190477,14254.581173250275
2024-10-23 22:00:00,179680.62,single,110.552,3629.685,22,2,23,10,43,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,178685.726,182738.642,175422.648,160980.46416666664,15893.770598565605,157681.08129761904,14315.081191674628
2024-10-23 23:00:00,179950.448,single,0.0,3057.096,23,2,23,10,43,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,179680.62,182814.502,179682.138,160853.04658333331,15723.096536633784,157706.42636904764,14350.406818078181
2024-10-24 00:00:00,174800.796,single,0.0,2940.107,0,3,24,10,43,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,179950.448,177834.72,177605.676,160733.71099999998,15559.180180430449,157708.02345238096,14352.881897626256
2024-10-24 01:00:00,166976.352,single,0.0,2650.026,1,3,24,10,43,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,174800.796,168862.916,172691.806,160607.2975,15425.95337626038,157691.32773809522,14331.212743144457
2024-10-24 02:00:00,157471.562,single,0.0,2504.73,2,3,24,10,43,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,166976.352,159087.29,164386.394,160528.69066666666,15386.812797659986,157657.3071785714,14302.144616541647
2024-10-24 03:00:00,147940.386,single,0.0,2074.239,3,3,24,10,43,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,157471.562,149230.328,156479.918,160461.36866666668,15396.9248925509,157616.14746428572,14292.610034085195
2024-10-24 04:00:00,140577.53,single,0.0,1655.428,4,3,24,10,43,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,147940.386,142114.642,150907.198,160407.62108333333,15440.025924447618,157565.3169166667,14311.847284149508
2024-10-24 05:00:00,135769.19,single,0.0,1559.892,5,3,24,10,43,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,140577.53,137292.068,147746.53,160343.57475,15522.175154103878,157503.83079761904,14362.721554184238
2024-10-24 06:00:00,133000.488,single,0.0,1431.754,6,3,24,10,43,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,135769.19,134613.588,146355.868,160280.12149999998,15623.288060198878,157432.53710714285,14440.958352045654
2024-10-24 07:00:00,132550.902,single,0.0,1296.249,7,3,24,10,43,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,133000.488,133591.654,146736.62,160212.90899999999,15741.530541544722,157353.04079761906,14538.728821328994
2024-10-24 08:00:00,134799.33,single,0.0,1351.382,8,3,24,10,43,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,132550.902,135528.244,149987.97,160169.54433333335,15819.296566574361,157268.602,14641.587076129572
2024-10-24 09:00:00,142699.82,single,0.0,1216.534,9,3,24,10,43,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,134799.33,142801.644,158787.486,160139.17291666666,15869.282967636691,157178.19342857142,14733.417846551944
2024-10-24 10:00:00,155666.648,single,0.0,1279.316,10,3,24,10,43,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,142699.82,155790.402,173162.77,160134.93025,15874.132572083316,157082.43351190476,14775.117528264758
2024-10-24 11:00:00,165335.108,single,47.038,1306.275,11,3,24,10,43,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,155666.648,165028.22,182509.076,160129.77383333334,15875.62519890872,156978.28992857144,14722.66359164516
2024-10-24 12:00:00,167349.95,single,1737.694,1257.698,12,3,24,10,43,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,165335.108,166589.68,182989.848,160142.56083333332,15879.86521169287,156876.0639285714,14603.471251822992
2024-10-24 13:00:00,165667.562,single,5600.424,1474.888,13,3,24,10,43,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,167349.95,165254.002,177093.428,160174.23875,15894.037396534628,156782.96929761904,14485.376852025269
2024-10-24 14:00:00,163745.912,single,7350.677,1579.767,14,3,24,10,43,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,165667.562,164757.758,171228.674,160191.47041666668,15900.00717645589,156714.9581904762,14416.1025183846
2024-10-24 15:00:00,162145.368,single,7438.182,1703.838,15,3,24,10,43,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,163745.912,165062.552,167050.936,160149.31016666666,15888.710323147177,156670.41794047618,14382.512471710541
2024-10-24 16:00:00,161451.116,single,7045.52,1651.76,16,3,24,10,43,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,162145.368,165933.032,164261.116,160027.76083333333,15860.6230779071,156641.21813095236,14366.281992924281
2024-10-24 17:00:00,162256.522,single,7084.516,1437.459,17,3,24,10,43,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,161451.116,168289.214,163076.748,159841.01433333335,15814.388209172343,156624.4919404762,14358.991218031515
2024-10-24 18:00:00,162145.492,single,7345.755,1481.065,18,3,24,10,43,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,162256.522,171357.794,161485.064,159589.65216666667,15721.943016670939,156619.60964285713,14356.923502292595
2024-10-24 19:00:00,163329.406,single,7439.091,1659.402,19,3,24,10,43,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,162145.492,173197.722,161223.226,159205.80625,15533.463696702329,156623.54076190473,14358.354052411742
2024-10-24 20:00:00,165941.152,single,6293.145,1923.836,20,3,24,10,43,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,163329.406,177074.8,163736.436,158794.62641666667,15275.45357983166,156636.07754761906,14363.312882483793
2024-10-24 21:00:00,168926.244,single,2557.358,2218.432,21,3,24,10,43,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,165941.152,178685.726,167688.432,158330.72441666666,14859.56176968442,156649.20085714286,14370.844319822183
2024-10-24 22:00:00,171256.204,single,150.393,2510.521,22,3,24,10,43,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,168926.244,179680.62,172170.858,157924.07933333333,14404.892810241572,156656.56878571428,14376.854078520757
2024-10-24 23:00:00,173303.06,single,0.0,3521.717,23,3,24,10,43,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,171256.204,179950.448,176629.136,157573.062,13947.047246207363,156651.12441666666,14371.115833989781
2024-10-25 00:00:00,169482.654,single,0.0,4367.5,0,4,25,10,43,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,173303.06,174800.796,174599.584,157296.0875,13543.500277033289,156631.3263452381,14345.69730490632
2024-10-25 01:00:00,163794.65,single,0.0,4987.992,1,4,25,10,43,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,169482.654,166976.352,170359.13,157074.49825,13285.700607655264,156600.86842857144,14312.713809861707
2024-10-25 02:00:00,155616.318,single,0.0,5933.433,2,4,25,10,43,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,163794.65,157471.562,162517.122,156941.92733333333,13198.185424255531,156561.79414285714,14283.85985049314
2024-10-25 03:00:00,147751.712,single,0.0,5725.944,3,4,25,10,43,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,155616.318,147940.386,154974.024,156864.6255,13200.3813825038,156520.71792857142,14276.551995398368
2024-10-25 04:00:00,142197.98,single,0.0,5072.162,4,4,25,10,43,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,147751.712,140577.53,149540.584,156856.76408333334,13205.982236919079,156477.72797619048,14292.102876690258
